Id,SalePrice
1921,367768.27
1922,281214.18
1923,194578.5
1924,208898.24
1925,249392.0
1926,370572.62
1927,156578.0
1928,141763.59
1929,122596.0
1930,146923.0
1931,126017.33333333331
1932,135541.00333333333
1933,160548.0
1934,175626.0
1935,179077.33
1936,179313.0
1937,182450.75
1938,200789.21
1939,247571.83
1940,185062.79
1941,183390.81
1942,207017.0
1943,185346.65
1944,322025.7
1945,344854.38
1946,169669.0
1947,309702.76
1948,205512.5
1949,272323.12
1950,169266.0
1951,235665.0
1952,199619.0
1953,158600.77
1954,182398.29
1955,127340.0
1956,245316.69
1957,190018.5
1958,285059.69
1959,143991.5
1960,125536.95
1961,117802.5
1962,99440.5
1963,98227.16666666666
1964,116857.25
1965,145643.34
1966,134891.63690476192
1967,250025.53
1968,430120.44
1969,381108.49
1970,393303.29
1971,375013.31
1972,281632.6
1973,251421.7
1974,308053.65
1975,412752.54
1976,244410.78
1977,368077.33
1978,380840.24
1979,310029.98
1980,203432.57
1981,288020.96
1982,229980.83
1983,229980.83
1984,162024.5
1985,203420.06
1986,236828.93
1987,176776.55
1988,180857.1
1989,203504.25
1990,224468.35
1991,222555.82
1992,231213.9
1993,180540.72
1994,265416.84
1995,182767.4
1996,277218.17
1997,276830.1
1998,354397.53
1999,259197.8
2000,298056.93
2001,250214.39
2002,247571.58
2003,226167.22
2004,240535.86
2005,216705.02
2006,229975.71
2007,276452.68
2008,198607.56
2009,203921.65
2010,189650.15
2011,161381.71
2012,184117.68
2013,180167.65
2014,189029.12
2015,195173.15
2016,207821.5
2017,205170.5
2018,128730.0
2019,110834.36
2020,118413.99
2021,112501.87
2022,185416.0
2023,145114.5
2024,295536.89
2025,348987.38
2026,176870.69
2027,151081.8257142857
2028,152196.02333333332
2029,175630.0
2030,254929.0
2031,194744.03
2032,236762.36
2033,215927.39
2034,163039.66
2035,210523.44
2036,158703.25
2037,159362.25
2038,282282.98
2039,199076.02
2040,307199.0
2041,193020.0
2042,216674.5
2043,151513.24
2044,142172.45
2045,171166.62
2046,121478.05
2047,155319.0
2048,115508.13
2049,128826.1
2050,178490.87
2051,125907.93
2052,149145.0
2053,143789.14
2054,70180.99
2055,154168.0
2056,138637.0
2057,113123.22
2058,197770.06
2059,143665.75
2060,152562.5
2061,166241.4
2062,144956.0
2063,103589.5
2064,134836.25
2065,121930.5
2066,188944.0
2067,142265.05
2068,206219.72
2069,93806.25
2070,104447.0
2071,80521.5
2072,132656.0
2073,138028.93
2074,147932.5
2075,144664.09
2076,120574.5
2077,150934.5
2078,130604.0
2079,135349.34
2080,115973.36
2081,118037.0
2082,141779.0
2083,136862.0
2084,113844.0
2085,133093.0
2086,149540.0
2087,115504.5
2088,112371.67
2089,78983.0
2090,124042.25
2091,137168.24
2092,133047.87
2093,161613.0
2094,103137.6
2095,134205.5
2096,90279.26
2097,85840.58
2098,152282.0
2099,57858.42
2100,146233.05
2101,133459.37
2102,141594.25
2103,88091.78
2104,184385.0
2105,128665.49
2106,95406.5
2107,197190.95
2108,123715.25
2109,128077.58
2110,116959.71
2111,143188.96
2112,146383.59
2113,111708.0
2114,112769.5
2115,137489.06
2116,110268.5
2117,139682.78
2118,125683.375
2119,101340.0
2120,87408.12
2121,108723.71
2122,95362.0
2123,94808.11
2124,160383.39
2125,140149.5
2126,136293.5
2127,146629.75
2128,123913.49
2129,76939.0
2130,149143.0
2131,124789.23666666668
2132,108090.28
2133,104429.0
2134,114221.5
2135,79147.33
2136,126606.5
2137,122216.0
2138,145057.0
2139,160067.77
2140,136278.0
2141,138582.0
2142,148332.5
2143,148860.99
2144,138204.09
2145,119695.16
2146,189736.23
2147,157255.0
2148,129614.83
2149,126656.0
2150,195874.9
2151,92817.0
2152,182899.7
2153,150279.0
2154,125373.1
2155,105317.9
2156,271859.0
2157,212837.08
2158,242546.63
2159,215274.6
2160,168429.2
2161,259324.51
2162,371071.1
2163,323909.39
2164,210786.8
2165,167332.7
2166,141418.0
2167,224773.0
2168,210901.6
2169,183967.0
2170,223718.0
2171,160884.18
2172,144551.0
2173,197056.0
2174,241455.2
2175,222501.99
2176,309660.14
2177,280158.85
2178,205554.5
2179,144705.83492063495
2180,268640.45
2181,191215.97
2182,241564.64
2183,195870.65
2184,148106.0
2185,161972.5
2186,129520.43666666666
2187,162966.0
2188,154717.0
2189,281715.96
2190,97433.8
2191,109864.33
2192,116308.0
2193,100335.11
2194,115247.26
2195,112950.0
2196,135733.25
2197,111597.5
2198,148914.71
2199,153298.0
2200,115511.75
2201,126165.89
2202,165241.09
2203,168597.5
2204,149858.32
2205,112794.5
2206,121665.6
2207,167901.5
2208,196267.0
2209,253377.96
2210,93498.83333333331
2211,109604.0
2212,111226.0
2213,114210.83
2214,132780.46
2215,113248.08
2216,171031.0
2217,117268.0
2218,102021.28
2219,79795.5
2220,76930.66
2221,303473.28
2222,265578.9
2223,360225.4
2224,209025.5
2225,170171.37
2226,240119.34
2227,204204.12
2228,244742.32
2229,223144.92
2230,172592.74
2231,199343.85
2232,217757.19
2233,194525.8
2234,205109.31
2235,221455.5
2236,300040.87
2237,337316.85
2238,199741.26
2239,149280.0
2240,164498.0
2241,172600.5
2242,135807.0
2243,131266.875
2244,83795.22
2245,85941.94
2246,160499.41
2247,91296.0
2248,134186.0
2249,130785.0
2250,133181.5
2251,195169.07
2252,177857.5
2253,171545.7
2254,187108.0
2255,183416.8
2256,178960.3
2257,229554.35
2258,174455.0
2259,182718.0
2260,161167.14
2261,173401.0
2262,195150.81
2263,335691.49
2264,373127.77
2265,198707.09
2266,242896.17
2267,438001.06
2268,358476.86
2269,169552.0
2270,159634.25
2271,182658.0
2272,191673.37
2273,161203.59
2274,164722.11
2275,145896.54
2276,160041.0
2277,173969.5
2278,170631.09
2279,122985.5
2280,138229.6
2281,192438.8
2282,180600.51
2283,90000.0
2284,111090.0
2285,135731.3869047619
2286,128648.6
2287,312806.99
2288,281259.69
2289,409809.36
2290,371315.97
2291,333312.05
2292,406105.34
2293,414080.31
2294,399498.48
2295,425614.6
2296,270420.09
2297,259694.89
2298,315746.53
2299,431609.58
2300,296726.04
2301,228042.06
2302,232777.54
2303,259945.91
2304,218938.62
2305,194931.64
2306,194931.64
2307,207340.98
2308,218527.6
2309,249554.61
2310,236960.19
2311,186186.07
2312,183641.26
2313,179980.75
2314,180262.92
2315,172594.54
2316,219995.85
2317,196779.35
2318,183669.13
2319,186232.38
2320,190119.29
2321,227596.22
2322,173882.54
2323,168756.2
2324,169600.0
2325,237510.7
2326,174494.1
2327,213677.35
2328,220041.25
2329,183602.8
2330,177730.0
2331,336979.25
2332,345103.78
2333,322932.98
2334,268669.21
2335,243565.26
2336,293494.68
2337,196376.8
2338,235804.58
2339,241662.75
2340,374035.61
2341,234616.48
2342,214022.6
2343,218155.76
2344,251443.87
2345,215051.69
2346,214950.25
2347,187243.08
2348,228619.96
2349,181291.75
2350,241302.86
2351,257028.24
2352,291410.1
2353,314018.56
2354,146151.0
2355,157586.0
2356,149540.0
2357,232127.11
2358,211343.0
2359,110951.11
2360,133452.95
2361,136221.0
2362,295737.86
2363,139703.25
2364,148537.05
2365,198237.26
2366,161286.0
2367,223151.4
2368,194417.33
2369,218179.93
2370,176420.0
2371,173839.0
2372,186211.9
2373,249735.38
2374,290016.27
2375,239514.27
2376,235823.58
2377,254439.49
2378,153923.41
2379,178425.34666666665
2380,148145.0
2381,149925.09
2382,162853.03
2383,212563.07
2384,246230.3
2385,148544.32
2386,138528.0
2387,140723.5
2388,124538.55
2389,129578.08
2390,167251.14
2391,118670.63
2392,123916.89
2393,154387.0
2394,130458.5
2395,173848.11
2396,155872.5
2397,184531.7
2398,108154.5
2399,80601.0
2400,55733.04
2401,115879.0
2402,129509.71
2403,133640.565
2404,160241.0
2405,149341.0
2406,119697.0
2407,119779.0
2408,141188.83
2409,139591.5
2410,147279.2
2411,115180.06
2412,147135.5
2413,129657.5
2414,139551.25
2415,133505.16
2416,102699.43
2417,115356.58
2418,114731.01
2419,139904.43
2420,115040.55
2421,159175.0
2422,122327.82
2423,146638.0
2424,141612.07
2425,265506.79
2426,98357.52
2427,138747.37
2428,138635.0
2429,115748.72
2430,120466.15
2431,134456.75
2432,129721.93
2433,141684.75
2434,150014.0
2435,150466.5
2436,127808.0
2437,115503.32
2438,125978.83
2439,110369.5
2440,117095.5
2441,100578.8
2442,97820.2
2443,116037.15
2444,96575.76
2445,110039.5
2446,129132.0
2447,144225.36
2448,171758.74
2449,87270.24
2450,130592.38
2451,118080.8
2452,235051.06
2453,123171.17
2454,149491.68
2455,94761.5
2456,146158.93
2457,116105.0
2458,100125.16
2459,109968.0
2460,132622.02
2461,118448.5
2462,113741.0
2463,116890.5
2464,182999.86
2465,132591.25
2466,111621.02
2467,121691.68
2468,107883.51
2469,103641.52
2470,206848.81
2471,160453.5
2472,156539.87
2473,123580.035
2474,132614.26
2475,213265.79
2476,115821.0
2477,138783.5
2478,162854.0
2479,148548.0
2480,147889.64
2481,136133.0
2482,116905.32
2483,128478.08
2484,126048.6
2485,120872.31
2486,163157.0
2487,242207.53
2488,124365.5
2489,137159.0
2490,158882.14
2491,112190.93
2492,194368.0
2493,149477.64
2494,181072.0
2495,163601.25
2496,222139.4
2497,135604.5
2498,119795.74
2499,113102.0
2500,140620.04166666666
2501,138155.0
2502,134010.07
2503,110702.76
2504,197664.98
2505,228928.18
2506,283782.52
2507,344360.47
2508,278114.5
2509,224394.56
2510,220020.61
2511,186650.96
2512,220341.06
2513,213018.28
2514,221997.0
2515,147297.0
2516,167342.27
2517,130975.0
2518,119230.0
2519,234289.5
2520,209481.25
2521,201670.5
2522,227567.5
2523,127792.0
2524,146684.5
2525,140846.83333333334
2526,142498.0
2527,136749.0
2528,127004.0
2529,124878.0
2530,123033.5
2531,250812.5
2532,242290.34
2533,210835.5
2534,218947.1
2535,279440.72
2536,214953.79
2537,205657.04
2538,183456.98
2539,179793.9
2540,206186.9
2541,174833.21
2542,181011.6
2543,125121.85
2544,131986.69
2545,115464.95
2546,131236.0
2547,135497.43
2548,190803.3
2549,179736.22
2550,394439.69
2551,146424.2
2552,125343.2
2553,109864.33
2554,134715.5
2555,89963.0
2556,113921.0
2557,114819.38
2558,217417.69
2559,146042.5
2560,119702.0
2561,98000.0
2562,142496.34
2563,161295.25
2564,163791.0
2565,148967.59
2566,146374.5
2567,128040.0
2568,177333.5
2569,167807.9
2570,100267.83333333331
2571,245250.97
2572,129988.66666666669
2573,183126.0
2574,329929.99
2575,118195.5
2576,156626.38
2577,172461.0
2578,84956.0
2579,95185.33
2580,126980.0
2581,130922.75
2582,110769.71
2583,253708.48
2584,146181.1
2585,187591.37
2586,216487.15
2587,195524.3
2588,125344.2
2589,140536.1
2590,200437.92
2591,223107.16
2592,259276.32
2593,247936.3
2594,174522.0
2595,200170.98
2596,341382.92
2597,213867.0
2598,311244.89
2599,318689.45
2600,281109.68
2601,136573.5
2602,93324.16666666669
2603,88689.55333333334
2604,90095.0
2605,89235.0
2606,138210.35
2607,170630.0
2608,201538.5
2609,159852.5
2610,116869.6
2611,175833.5
2612,162627.09
2613,130388.0
2614,127274.0
2615,126882.09
2616,127639.0
2617,172254.5
2618,215699.0
2619,206539.08
2620,180386.0
2621,187150.05
2622,211630.4
2623,279627.85
2624,352870.48
2625,372454.78
2626,171772.9
2627,170647.5
2628,386368.27
2629,451379.41
2630,303139.14
2631,484430.4
2632,369717.24
2633,268497.33
2634,361044.95
2635,157375.09
2636,167522.87
2637,143062.21
2638,256601.18
2639,187064.5
2640,158548.0
2641,118356.0
2642,235308.4
2643,90360.0
2644,128649.34
2645,94717.16666666666
2646,95141.94
2647,96396.0
2648,134147.1369047619
2649,153887.87
2650,134318.30357142858
2651,145690.34
2652,474651.08
2653,279421.59
2654,326852.54
2655,343361.9
2656,293417.81
2657,270548.48
2658,304087.78
2659,299029.05
2660,303910.4
2661,347041.53
2662,309208.92
2663,243893.6
2664,252462.93
2665,283029.03
2666,267420.33
2667,170809.7
2668,169767.8
2669,196432.79
2670,286675.75
2671,171510.6
2672,191236.54
2673,211619.5
2674,209677.28
2675,160659.8357142857
2676,180972.1
2677,230558.2
2678,294139.63
2679,245443.78
2680,287006.0
2681,338109.76
2682,309564.92
2683,504680.45
2684,287560.38
2685,329624.45
2686,268247.4
2687,292387.3
2688,237494.58
2689,194400.58
2690,460381.13
2691,210888.38
2692,156914.0
2693,188505.37
2694,151800.0
2695,186963.32
2696,185170.0
2697,221308.28
2698,203944.0
2699,181379.0
2700,172306.0
2701,168741.92
2702,131334.5
2703,132076.55
2704,135790.0
2705,130064.66
2706,126017.24
2707,125511.58
2708,150164.0
2709,120193.57
2710,120606.93
2711,287994.5
2712,334368.9
2713,162923.24523809523
2714,151724.67
2715,172206.0
2716,152556.25066666666
2717,202447.5
2718,232154.22
2719,149970.95
2720,157618.0
2721,143741.0
2722,154531.0
2723,131511.375
2724,126298.83
2725,139874.5
2726,143888.5
2727,168135.0
2728,167736.5
2729,160000.5
2730,148626.0
2731,98313.7
2732,111949.02
2733,163115.0
2734,162795.25
2735,134797.25
2736,158455.5
2737,111445.5
2738,129948.69
2739,153255.27
2740,127407.5
2741,145580.5
2742,142449.0
2743,143368.5
2744,136585.5
2745,125697.93
2746,128349.08
2747,153340.25
2748,134706.21
2749,125618.5
2750,144797.82
2751,124467.32
2752,256018.0
2753,159247.59
2754,238290.79
2755,124482.08
2756,96086.0
2757,94320.0
2758,60570.21
2759,143219.25
2760,142969.61
2761,139122.0
2762,143095.5
2763,160220.0
2764,157451.0
2765,293836.32
2766,148288.0
2767,94048.6
2768,133806.44
2769,133990.0
2770,129057.86
2771,115597.21
2772,130107.0
2773,130333.0
2774,138108.75
2775,121120.76
2776,123852.5
2777,117104.94
2778,89768.66666666666
2779,133046.37
2780,106197.0
2781,103018.0
2782,118000.0
2783,116264.36
2784,116485.0
2785,148387.0
2786,63340.6
2787,116398.5
2788,100581.1
2789,140082.12
2790,95164.04
2791,119493.58
2792,104465.6
2793,181740.48
2794,102869.0
2795,127722.84
2796,100096.0
2797,215466.02
2798,139181.0
2799,110646.36
2800,104413.0
2801,116977.0
2802,140831.89
2803,194065.55
2804,184357.7
2805,107667.85
2806,97109.61
2807,173415.29
2808,141821.5
2809,121854.6
2810,139231.5
2811,167717.5
2812,135140.0
2813,186497.05
2814,168252.39666666664
2815,112343.0
2816,233186.0
2817,164748.68
2818,108539.5
2819,146780.68
2820,145255.0
2821,114286.0
2822,199622.12
2823,337101.0
2824,161285.0
2825,155615.0
2826,137335.25
2827,141175.64
2828,290888.9
2829,207758.35
2830,220635.85
2831,189447.3
2832,323522.07
2833,258405.46
2834,229630.56
2835,235255.32
2836,186229.65
2837,147036.0
2838,151880.0
2839,177528.7
2840,186959.0
2841,204378.0
2842,202472.5
2843,156513.0
2844,167240.0
2845,124878.0
2846,217971.1
2847,204388.78
2848,204141.16
2849,218304.38
2850,273064.53
2851,247377.5
2852,242132.9
2853,225445.7
2854,141225.21428571426
2855,193267.89
2856,218950.44
2857,183437.85
2858,182294.41
2859,128331.84
2860,132974.5
2861,160436.18
2862,209156.47
2863,141857.16666666666
2864,291874.78
2865,146424.2
2866,133979.7619047619
2867,97858.0
2868,149327.84
2869,132644.5
2870,168152.0
2871,107612.42
2872,65499.71
2873,112786.6
2874,141593.82
2875,129686.84
2876,158400.0
2877,143694.75
2878,166236.0
2879,132791.0
2880,124393.84
2881,158669.9
2882,149511.32
2883,139364.82
2884,149188.18
2885,205115.0
2886,229279.0
2887,121582.5
2888,115297.0
2889,89388.11
2890,78488.11
2891,140335.36
2892,103129.0
2893,119585.25
2894,82159.33
2895,292370.57
2896,265583.9
2897,203152.5
2898,136545.83766666666
2899,221485.7
2900,160175.0
2901,236961.5
2902,186534.8
2903,364407.14
2904,308224.45
2905,184535.0
2906,200699.17
2907,120725.0
2908,124002.83
2909,140384.43
2910,82020.0
2911,93769.16666666669
2912,153757.23
2913,91010.0
2914,90795.0
2915,83624.0
2916,88739.0
2917,158436.44
2918,125675.0
2919,228759.3
